filepath,label,class_name
Data\val\bottle-blue\Robo_25-Mar_14-52-29_01.jpg,0,bottle-blue
Data\val\bottle-blue\SPB_25-Mar_11-18-27_01.jpg,0,bottle-blue
Data\val\bottle-blue-full\Monitoring_photo1_04-Mar_03-30-33_01.jpg,1,bottle-blue-full
Data\val\bottle-blue-full\Monitoring_photo3_03-Mar_20-12-11_01.jpg,1,bottle-blue-full
Data\val\bottle-blue-full\Monitoring_photo3_03-Mar_20-19-38_01.jpg,1,bottle-blue-full
Data\val\bottle-blue-full\Monitoring_photo3_03-Mar_22-44-03_01.jpg,1,bottle-blue-full
Data\val\bottle-blue-full\POSAD_1_11-Sep_08-38-43_01.jpg,1,bottle-blue-full
Data\val\bottle-blue-full\POSAD_1_11-Sep_11-54-13_01.jpg,1,bottle-blue-full
Data\val\bottle-blue-full\POSAD_1_11-Sep_14-17-17_01.jpg,1,bottle-blue-full
Data\val\bottle-blue-full\POSAD_1_11-Sep_14-18-59_02.jpg,1,bottle-blue-full
Data\val\bottle-blue-full\POSAD_1_11-Sep_14-20-19_02.jpg,1,bottle-blue-full
Data\val\bottle-blue-full\POSAD_1_11-Sep_14-38-53_01.jpg,1,bottle-blue-full
Data\val\bottle-blue-full\POSAD_1_11-Sep_17-10-30_01.jpg,1,bottle-blue-full
Data\val\bottle-blue-full\POSAD_1_11-Sep_18-28-44_02.jpg,1,bottle-blue-full
Data\val\bottle-blue-full\POSAD_1_11-Sep_18-33-52_01.jpg,1,bottle-blue-full
Data\val\bottle-blue-full\POSAD_1_12-Sep_09-08-43_01.jpg,1,bottle-blue-full
Data\val\bottle-blue-full\POSAD_1_12-Sep_09-22-54_01.jpg,1,bottle-blue-full
Data\val\bottle-blue-full\POSAD_1_12-Sep_10-44-46_01.jpg,1,bottle-blue-full
Data\val\bottle-blue-full\POSAD_1_12-Sep_11-19-14_01.jpg,1,bottle-blue-full
Data\val\bottle-blue-full\POSAD_1_12-Sep_12-07-24_01.jpg,1,bottle-blue-full
Data\val\bottle-blue-full\POSAD_1_12-Sep_12-23-18_01.jpg,1,bottle-blue-full
Data\val\bottle-blue-full\POSAD_1_12-Sep_12-52-29_01.jpg,1,bottle-blue-full
Data\val\bottle-blue-full\POSAD_1_12-Sep_14-27-37_01.jpg,1,bottle-blue-full
Data\val\bottle-blue-full\POSAD_1_12-Sep_14-29-07_01.jpg,1,bottle-blue-full
Data\val\bottle-blue-full\POSAD_1_12-Sep_14-37-16_01.jpg,1,bottle-blue-full
Data\val\bottle-blue-full\POSAD_1_12-Sep_15-01-43_01.jpg,1,bottle-blue-full
Data\val\bottle-blue-full\POSAD_1_12-Sep_17-10-31_01.jpg,1,bottle-blue-full
Data\val\bottle-blue-full\POSAD_1_12-Sep_18-14-47_01.jpg,1,bottle-blue-full
Data\val\bottle-blue-full\POSAD_1_12-Sep_18-17-51_01.jpg,1,bottle-blue-full
Data\val\bottle-blue-full\POSAD_1_12-Sep_21-39-29_01.jpg,1,bottle-blue-full
Data\val\bottle-blue-full\POSAD_1_12-Sep_22-04-52_01.jpg,1,bottle-blue-full
Data\val\bottle-blue-full\POSAD_1_12-Sep_23-12-53_01.jpg,1,bottle-blue-full
Data\val\bottle-blue-full\POSAD_1_12-Sep_23-14-24_01.jpg,1,bottle-blue-full
Data\val\bottle-blue-full\POSAD_1_13-Sep_00-19-58_01.jpg,1,bottle-blue-full
Data\val\bottle-blue-full\POSAD_1_13-Sep_02-09-31_01.jpg,1,bottle-blue-full
Data\val\bottle-blue-full\POSAD_1_13-Sep_03-14-08_01.jpg,1,bottle-blue-full
Data\val\bottle-blue-full\POSAD_1_13-Sep_04-14-25_01.jpg,1,bottle-blue-full
Data\val\bottle-blue-full\POSAD_1_13-Sep_04-17-38_01.jpg,1,bottle-blue-full
Data\val\bottle-blue-full\POSAD_1_13-Sep_04-59-30_01.jpg,1,bottle-blue-full
Data\val\bottle-blue-full\POSAD_1_13-Sep_05-25-05_02.jpg,1,bottle-blue-full
Data\val\bottle-blue-full\prepared_data_all_MGS-05-Nov_01-56-09_01.jpg,1,bottle-blue-full
Data\val\bottle-blue-full\prepared_data_all_MGS-05-Nov_02-38-45_01.jpg,1,bottle-blue-full
Data\val\bottle-blue-full\prepared_data_all_MGS-05-Nov_02-39-15_01.jpg,1,bottle-blue-full
Data\val\bottle-blue-full\prepared_data_all_MGS-05-Nov_02-53-27_01.jpg,1,bottle-blue-full
Data\val\bottle-blue-full\prepared_data_all_MGS-05-Nov_04-21-23_01.jpg,1,bottle-blue-full
Data\val\bottle-blue-full\prepared_data_all_MGS-05-Nov_04-32-50_01.jpg,1,bottle-blue-full
Data\val\bottle-blue-full\prepared_data_all_MGS-27-Oct_09-04-38_01.jpg,1,bottle-blue-full
Data\val\bottle-blue-full\prepared_data_all_MGS-27-Oct_09-18-56_01.jpg,1,bottle-blue-full
Data\val\bottle-blue-full\prepared_data_all_MGS-27-Oct_10-01-13_01.jpg,1,bottle-blue-full
Data\val\bottle-blue-full\prepared_data_all_MGS-27-Oct_15-59-16_01.jpg,1,bottle-blue-full
Data\val\bottle-blue-full\prepared_data_all_MGS-27-Oct_23-56-58_01.jpg,1,bottle-blue-full
Data\val\bottle-blue-full\prepared_data_all_MGS-28-Oct_01-05-19_01.jpg,1,bottle-blue-full
Data\val\bottle-blue-full\prepared_data_all_MGS-28-Oct_03-08-05_01.jpg,1,bottle-blue-full
Data\val\bottle-blue-full\prepared_data_all_MGS_19-Oct_23-58-08_01.jpg,1,bottle-blue-full
Data\val\bottle-blue-full\Robo_25-Mar_11-48-02_01.jpg,1,bottle-blue-full
Data\val\bottle-blue-full\Robo_25-Mar_12-33-22_01.jpg,1,bottle-blue-full
Data\val\bottle-blue-full\Robo_25-Mar_12-38-28_01.jpg,1,bottle-blue-full
Data\val\bottle-blue-full\Robo_25-Mar_12-48-07_01.jpg,1,bottle-blue-full
Data\val\bottle-blue-full\Robo_25-Mar_15-59-12_01.jpg,1,bottle-blue-full
Data\val\bottle-blue5l\Monitoring_photo1_04-Mar_03-39-13_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\Monitoring_photo1_04-Mar_04-03-38_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\Monitoring_photo2_04-Mar_00-35-52_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\Monitoring_photo2_04-Mar_00-40-08_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\Monitoring_photo2_04-Mar_02-47-31_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\Monitoring_photo3_03-Mar_21-13-58_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\Monitoring_photo3_03-Mar_21-16-40_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\Monitoring_photo_04-Mar_08-34-00_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\POSAD_1_10-Sep_18-38-27_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\POSAD_1_11-Sep_05-38-36_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\POSAD_1_11-Sep_06-24-04_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\POSAD_1_11-Sep_08-25-39_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\POSAD_1_11-Sep_11-37-55_02.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\POSAD_1_11-Sep_11-50-13_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\POSAD_1_11-Sep_12-04-27_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\POSAD_1_11-Sep_12-40-50_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\POSAD_1_11-Sep_14-17-51_02.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\POSAD_1_11-Sep_14-18-25_02.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\POSAD_1_11-Sep_14-20-41_02.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\POSAD_1_11-Sep_14-21-27_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\POSAD_1_11-Sep_14-37-56_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\POSAD_1_11-Sep_17-07-16_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\POSAD_1_11-Sep_17-26-58_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\POSAD_1_11-Sep_17-42-07_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\POSAD_1_12-Sep_09-22-54_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\POSAD_1_12-Sep_10-23-33_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\POSAD_1_12-Sep_14-20-14_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\POSAD_1_12-Sep_14-21-45_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\POSAD_1_12-Sep_14-46-56_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\POSAD_1_12-Sep_14-48-38_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\POSAD_1_12-Sep_15-33-54_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\POSAD_1_12-Sep_15-36-33_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\POSAD_1_12-Sep_15-36-33_02.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\POSAD_1_12-Sep_15-45-40_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\POSAD_1_12-Sep_17-37-04_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\POSAD_1_12-Sep_17-46-10_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\POSAD_1_12-Sep_18-12-31_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\POSAD_1_12-Sep_18-22-35_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\POSAD_1_12-Sep_20-15-56_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\POSAD_1_12-Sep_22-47-19_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\POSAD_1_12-Sep_22-51-17_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\POSAD_1_12-Sep_22-53-45_03.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\POSAD_1_12-Sep_22-57-32_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\POSAD_1_12-Sep_22-57-32_03.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\POSAD_1_12-Sep_23-00-56_02.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\POSAD_1_12-Sep_23-08-32_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\POSAD_1_12-Sep_23-13-16_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\POSAD_1_12-Sep_23-13-16_02.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\POSAD_1_12-Sep_23-13-16_03.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\POSAD_1_12-Sep_23-15-43_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\POSAD_1_12-Sep_23-18-00_02.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\POSAD_1_12-Sep_23-24-14_02.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\POSAD_1_12-Sep_23-37-30_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\POSAD_1_12-Sep_23-45-27_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\POSAD_1_12-Sep_23-52-29_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\POSAD_1_13-Sep_00-53-20_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\POSAD_1_13-Sep_02-55-56_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\POSAD_1_13-Sep_04-00-35_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\POSAD_1_13-Sep_04-14-25_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\POSAD_1_13-Sep_05-13-31_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\POSAD_1_13-Sep_05-33-02_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\POSAD_1_13-Sep_06-11-41_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\prepared_data_all_MGS-05-Nov_00-58-42_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\prepared_data_all_MGS-05-Nov_02-01-46_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\prepared_data_all_MGS-05-Nov_02-33-53_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\prepared_data_all_MGS-05-Nov_04-02-00_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\prepared_data_all_MGS-05-Nov_04-06-47_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\prepared_data_all_MGS-05-Nov_04-07-17_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\prepared_data_all_MGS-27-Oct_14-00-06_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\prepared_data_all_MGS-27-Oct_14-00-15_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\prepared_data_all_MGS-27-Oct_14-03-05_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\prepared_data_all_MGS-27-Oct_14-06-12_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\prepared_data_all_MGS-27-Oct_16-46-12_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\prepared_data_all_MGS-28-Oct_00-13-44_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\prepared_data_all_MGS-28-Oct_00-36-45_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\prepared_data_all_MGS-28-Oct_00-52-43_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\prepared_data_all_MGS-28-Oct_02-13-59_02.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\prepared_data_all_MGS_19-Oct_21-46-23_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\Robo_25-Mar_12-25-57_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\Robo_25-Mar_12-46-08_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\Robo_25-Mar_14-39-40_02.jpg,2,bottle-blue5l
Data\val\bottle-blue5l\SPB_24-Mar_13-47-00_01.jpg,2,bottle-blue5l
Data\val\bottle-blue5l-full\POSAD_1_11-Sep_14-17-51_01.jpg,3,bottle-blue5l-full
Data\val\bottle-blue5l-full\POSAD_1_11-Sep_14-22-01_01.jpg,3,bottle-blue5l-full
Data\val\bottle-blue5l-full\POSAD_1_12-Sep_14-16-49_01.jpg,3,bottle-blue5l-full
Data\val\bottle-blue5l-full\POSAD_1_12-Sep_14-18-31_01.jpg,3,bottle-blue5l-full
Data\val\bottle-blue5l-full\POSAD_1_12-Sep_14-20-36_01.jpg,3,bottle-blue5l-full
Data\val\bottle-blue5l-full\POSAD_1_12-Sep_15-27-28_01.jpg,3,bottle-blue5l-full
Data\val\bottle-blue5l-full\POSAD_1_12-Sep_16-25-25_01.jpg,3,bottle-blue5l-full
Data\val\bottle-blue5l-full\POSAD_1_12-Sep_18-21-15_01.jpg,3,bottle-blue5l-full
Data\val\bottle-blue5l-full\POSAD_1_12-Sep_18-24-51_01.jpg,3,bottle-blue5l-full
Data\val\bottle-blue5l-full\POSAD_1_12-Sep_20-23-41_01.jpg,3,bottle-blue5l-full
Data\val\bottle-blue5l-full\prepared_data_all_MGS-05-Nov_01-56-05_01.jpg,3,bottle-blue5l-full
Data\val\bottle-blue5l-full\prepared_data_all_MGS-27-Oct_09-45-51_01.jpg,3,bottle-blue5l-full
Data\val\bottle-blue5l-full\prepared_data_all_MGS-27-Oct_16-38-27_01.jpg,3,bottle-blue5l-full
Data\val\bottle-blue5l-full\prepared_data_all_MGS-27-Oct_23-54-17_01.jpg,3,bottle-blue5l-full
Data\val\bottle-blue5l-full\prepared_data_all_MGS_19-Oct_20-11-05_01.jpg,3,bottle-blue5l-full
Data\val\bottle-blue5l-full\Robo_25-Mar_12-22-18_01.jpg,3,bottle-blue5l-full
Data\val\bottle-blue5l-full\Robo_25-Mar_14-11-49_01.jpg,3,bottle-blue5l-full
