filepath,label,class_name
Data\test\bottle-blue\Monitoring_photo_test_25-Mar_11-17-38_01.jpg,0,bottle-blue
Data\test\bottle-blue\Monitoring_photo_test_25-Mar_11-41-32_01.jpg,0,bottle-blue
Data\test\bottle-blue\Monitoring_photo_test_25-Mar_11-41-46_01.jpg,0,bottle-blue
Data\test\bottle-blue\Monitoring_photo_test_25-Mar_12-09-58_01.jpg,0,bottle-blue
Data\test\bottle-blue\Monitoring_photo_test_25-Mar_12-27-10_01.jpg,0,bottle-blue
Data\test\bottle-blue\Monitoring_photo_test_25-Mar_12-29-48_01.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_11-Sep_09-02-57_01.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_11-Sep_12-03-53_01.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_11-Sep_12-03-53_02.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_11-Sep_12-46-43_01.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_11-Sep_14-16-54_01.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_11-Sep_14-24-06_01.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_11-Sep_14-26-10_01.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_11-Sep_16-15-21_01.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_11-Sep_16-29-45_01.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_11-Sep_16-46-03_01.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_11-Sep_16-46-03_02.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_11-Sep_16-50-25_01.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_11-Sep_16-50-25_02.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_11-Sep_16-58-33_01.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_11-Sep_18-14-21_01.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_11-Sep_18-34-15_01.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_12-Sep_08-43-07_01.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_12-Sep_09-24-59_01.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_12-Sep_10-18-26_01.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_12-Sep_12-08-43_01.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_12-Sep_12-22-21_01.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_12-Sep_12-22-21_02.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_12-Sep_12-57-13_01.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_12-Sep_12-57-13_02.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_12-Sep_12-59-41_01.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_12-Sep_14-17-46_01.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_12-Sep_14-17-46_02.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_12-Sep_15-09-28_01.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_12-Sep_15-22-44_01.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_12-Sep_15-22-44_02.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_12-Sep_16-43-03_01.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_12-Sep_16-51-47_01.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_12-Sep_17-52-48_01.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_12-Sep_18-05-08_01.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_12-Sep_20-16-19_01.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_12-Sep_20-16-19_02.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_12-Sep_20-16-19_03.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_12-Sep_20-20-40_01.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_12-Sep_21-13-43_01.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_12-Sep_21-30-11_01.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_12-Sep_22-16-36_01.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_12-Sep_22-16-36_02.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_12-Sep_22-16-36_03.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_12-Sep_22-29-18_01.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_12-Sep_22-29-18_02.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_12-Sep_22-48-15_01.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_12-Sep_22-48-15_02.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_12-Sep_22-59-26_01.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_12-Sep_23-00-56_01.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_12-Sep_23-21-47_01.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_12-Sep_23-25-11_01.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_13-Sep_00-30-34_01.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_13-Sep_00-30-34_02.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_13-Sep_02-16-43_01.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_13-Sep_02-16-43_02.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_13-Sep_04-06-15_01.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_13-Sep_04-06-15_02.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_13-Sep_04-34-19_01.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_13-Sep_04-39-59_01.jpg,0,bottle-blue
Data\test\bottle-blue\POSAD_1_13-Sep_05-54-04_01.jpg,0,bottle-blue
Data\test\bottle-blue\prepared_data_all_MGS-05-Nov_02-50-13_01.jpg,0,bottle-blue
Data\test\bottle-blue\prepared_data_all_MGS-27-Oct_16-16-38_01.jpg,0,bottle-blue
Data\test\bottle-blue\prepared_data_all_MGS-27-Oct_16-44-00_01.jpg,0,bottle-blue
Data\test\bottle-blue\prepared_data_all_MGS-27-Oct_17-07-15_01.jpg,0,bottle-blue
Data\test\bottle-blue\prepared_data_all_MGS-27-Oct_23-39-18_01.jpg,0,bottle-blue
Data\test\bottle-blue\prepared_data_all_MGS-27-Oct_23-58-29_01.jpg,0,bottle-blue
Data\test\bottle-blue\prepared_data_all_MGS-28-Oct_00-17-45_01.jpg,0,bottle-blue
Data\test\bottle-blue\prepared_data_all_MGS-28-Oct_03-08-33_01.jpg,0,bottle-blue
Data\test\bottle-blue\prepared_data_all_MGS-28-Oct_03-08-38_01.jpg,0,bottle-blue
Data\test\bottle-blue\prepared_data_all_MGS_19-Oct_21-11-49_01.jpg,0,bottle-blue
Data\test\bottle-blue\prepared_data_all_MGS_19-Oct_22-08-19_01.jpg,0,bottle-blue
Data\test\bottle-blue\Robo_25-Mar_12-01-26_01.jpg,0,bottle-blue
Data\test\bottle-blue\Robo_25-Mar_12-39-48_01.jpg,0,bottle-blue
Data\test\bottle-blue\Robo_25-Mar_15-47-34_01.jpg,0,bottle-blue
Data\test\bottle-blue\Seldom_img_20-Apr_12-09-03_01.jpg,0,bottle-blue
Data\test\bottle-blue-full\Monitoring_photo_2_test_25-Mar_11-39-01_01.jpg,1,bottle-blue-full
Data\test\bottle-blue-full\Monitoring_photo_2_test_25-Mar_11-50-21_01.jpg,1,bottle-blue-full
Data\test\bottle-blue-full\Monitoring_photo_2_test_25-Mar_12-09-18_01.jpg,1,bottle-blue-full
Data\test\bottle-blue-full\Monitoring_photo_2_test_25-Mar_12-12-44_01.jpg,1,bottle-blue-full
Data\test\bottle-blue-full\Monitoring_photo_test_25-Mar_11-24-41_01.jpg,1,bottle-blue-full
Data\test\bottle-blue-full\POSAD_1_11-Sep_09-02-57_01.jpg,1,bottle-blue-full
Data\test\bottle-blue-full\POSAD_1_11-Sep_12-13-44_01.jpg,1,bottle-blue-full
Data\test\bottle-blue-full\POSAD_1_11-Sep_14-25-48_01.jpg,1,bottle-blue-full
Data\test\bottle-blue-full\POSAD_1_11-Sep_14-26-56_01.jpg,1,bottle-blue-full
Data\test\bottle-blue-full\POSAD_1_11-Sep_15-02-00_01.jpg,1,bottle-blue-full
Data\test\bottle-blue-full\POSAD_1_11-Sep_16-58-33_01.jpg,1,bottle-blue-full
Data\test\bottle-blue-full\POSAD_1_11-Sep_17-09-44_01.jpg,1,bottle-blue-full
Data\test\bottle-blue-full\POSAD_1_11-Sep_17-09-55_01.jpg,1,bottle-blue-full
Data\test\bottle-blue-full\POSAD_1_11-Sep_17-17-18_01.jpg,1,bottle-blue-full
Data\test\bottle-blue-full\POSAD_1_11-Sep_17-17-18_02.jpg,1,bottle-blue-full
Data\test\bottle-blue-full\POSAD_1_11-Sep_17-21-39_01.jpg,1,bottle-blue-full
Data\test\bottle-blue-full\POSAD_1_12-Sep_10-48-10_01.jpg,1,bottle-blue-full
Data\test\bottle-blue-full\POSAD_1_12-Sep_11-23-26_01.jpg,1,bottle-blue-full
Data\test\bottle-blue-full\POSAD_1_12-Sep_11-34-47_01.jpg,1,bottle-blue-full
Data\test\bottle-blue-full\POSAD_1_12-Sep_12-59-41_01.jpg,1,bottle-blue-full
Data\test\bottle-blue-full\POSAD_1_12-Sep_14-30-50_01.jpg,1,bottle-blue-full
Data\test\bottle-blue-full\POSAD_1_12-Sep_14-30-50_02.jpg,1,bottle-blue-full
Data\test\bottle-blue-full\POSAD_1_12-Sep_14-58-06_01.jpg,1,bottle-blue-full
Data\test\bottle-blue-full\POSAD_1_12-Sep_15-09-28_01.jpg,1,bottle-blue-full
Data\test\bottle-blue-full\POSAD_1_12-Sep_16-29-25_01.jpg,1,bottle-blue-full
Data\test\bottle-blue-full\POSAD_1_12-Sep_16-42-29_01.jpg,1,bottle-blue-full
Data\test\bottle-blue-full\POSAD_1_12-Sep_21-30-11_01.jpg,1,bottle-blue-full
Data\test\bottle-blue-full\POSAD_1_12-Sep_22-47-41_01.jpg,1,bottle-blue-full
Data\test\bottle-blue-full\POSAD_1_12-Sep_23-00-56_01.jpg,1,bottle-blue-full
Data\test\bottle-blue-full\POSAD_1_13-Sep_04-06-15_01.jpg,1,bottle-blue-full
Data\test\bottle-blue-full\POSAD_1_13-Sep_04-33-33_01.jpg,1,bottle-blue-full
Data\test\bottle-blue-full\POSAD_1_13-Sep_06-15-06_01.jpg,1,bottle-blue-full
Data\test\bottle-blue-full\prepared_data_all_MGS-05-Nov_00-55-12_01.jpg,1,bottle-blue-full
Data\test\bottle-blue-full\prepared_data_all_MGS-05-Nov_02-55-15_01.jpg,1,bottle-blue-full
Data\test\bottle-blue-full\prepared_data_all_MGS-05-Nov_02-55-15_02.jpg,1,bottle-blue-full
Data\test\bottle-blue-full\prepared_data_all_MGS-05-Nov_02-57-30_01.jpg,1,bottle-blue-full
Data\test\bottle-blue-full\prepared_data_all_MGS-05-Nov_04-16-40_01.jpg,1,bottle-blue-full
Data\test\bottle-blue-full\prepared_data_all_MGS-27-Oct_08-33-17_01.jpg,1,bottle-blue-full
Data\test\bottle-blue-full\prepared_data_all_MGS-27-Oct_16-16-38_01.jpg,1,bottle-blue-full
Data\test\bottle-blue-full\prepared_data_all_MGS_20-Oct_00-09-22_01.jpg,1,bottle-blue-full
Data\test\bottle-blue-full\Robo_25-Mar_14-20-45_01.jpg,1,bottle-blue-full
Data\test\bottle-blue-full\Robo_25-Mar_14-52-22_01.jpg,1,bottle-blue-full
Data\test\bottle-blue-full\Robo_25-Mar_15-29-54_01.jpg,1,bottle-blue-full
Data\test\bottle-blue5l\Monitoring_photo_2_test_25-Mar_11-12-55_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\Monitoring_photo_2_test_25-Mar_11-41-53_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\Monitoring_photo_2_test_25-Mar_11-47-15_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\Monitoring_photo_2_test_25-Mar_12-21-02_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\Monitoring_photo_test_25-Mar_11-28-09_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\Monitoring_photo_test_25-Mar_11-32-13_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\Monitoring_photo_test_25-Mar_11-42-08_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\Monitoring_photo_test_25-Mar_12-00-57_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\Monitoring_photo_test_25-Mar_12-26-13_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\Monitoring_photo_test_25-Mar_12-28-28_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\POSAD_1_11-Sep_14-16-54_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\POSAD_1_11-Sep_14-16-54_02.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\POSAD_1_11-Sep_14-24-06_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\POSAD_1_11-Sep_14-24-06_02.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\POSAD_1_11-Sep_14-24-06_03.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\POSAD_1_11-Sep_14-24-17_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\POSAD_1_11-Sep_14-25-48_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\POSAD_1_11-Sep_14-26-56_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\POSAD_1_11-Sep_14-47-35_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\POSAD_1_11-Sep_14-47-35_02.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\POSAD_1_11-Sep_16-34-17_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\POSAD_1_11-Sep_16-34-17_02.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\POSAD_1_11-Sep_17-21-39_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\POSAD_1_11-Sep_18-34-15_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\POSAD_1_12-Sep_08-27-36_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\POSAD_1_12-Sep_10-13-41_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\POSAD_1_12-Sep_11-09-35_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\POSAD_1_12-Sep_12-59-41_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\POSAD_1_12-Sep_14-17-46_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\POSAD_1_12-Sep_14-29-41_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\POSAD_1_12-Sep_14-29-41_02.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\POSAD_1_12-Sep_14-58-06_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\POSAD_1_12-Sep_16-29-25_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\POSAD_1_12-Sep_16-42-29_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\POSAD_1_12-Sep_16-43-03_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\POSAD_1_12-Sep_20-15-33_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\POSAD_1_12-Sep_20-16-19_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\POSAD_1_12-Sep_20-16-19_02.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\POSAD_1_12-Sep_20-30-09_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\POSAD_1_12-Sep_21-52-10_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\POSAD_1_12-Sep_22-10-10_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\POSAD_1_12-Sep_22-10-56_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\POSAD_1_12-Sep_22-10-56_02.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\POSAD_1_12-Sep_22-10-56_03.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\POSAD_1_12-Sep_22-29-18_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\POSAD_1_12-Sep_22-47-41_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\POSAD_1_12-Sep_22-48-15_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\POSAD_1_12-Sep_22-48-15_02.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\POSAD_1_12-Sep_22-59-26_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\POSAD_1_12-Sep_23-00-56_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\POSAD_1_12-Sep_23-00-56_02.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\POSAD_1_12-Sep_23-16-17_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\POSAD_1_12-Sep_23-25-11_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\POSAD_1_12-Sep_23-25-11_02.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\POSAD_1_12-Sep_23-48-08_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\POSAD_1_13-Sep_04-06-15_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\POSAD_1_13-Sep_04-33-33_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\POSAD_1_13-Sep_04-39-59_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\POSAD_1_13-Sep_05-54-04_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\POSAD_1_13-Sep_06-05-38_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\prepared_data_all_MGS-05-Nov_00-54-51_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\prepared_data_all_MGS-05-Nov_01-53-02_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\prepared_data_all_MGS-05-Nov_02-56-30_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\prepared_data_all_MGS-27-Oct_09-12-52_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\prepared_data_all_MGS-27-Oct_16-08-12_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\prepared_data_all_MGS-28-Oct_00-50-04_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\prepared_data_all_MGS_19-Oct_18-34-49_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\Robo_25-Mar_12-01-26_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\Robo_25-Mar_14-52-22_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\Robo_25-Mar_15-02-32_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\Robo_25-Mar_15-47-34_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l\Seldom_img_21-Apr_22-36-56_01.jpg,2,bottle-blue5l
Data\test\bottle-blue5l-full\POSAD_1_11-Sep_12-13-44_01.jpg,3,bottle-blue5l-full
Data\test\bottle-blue5l-full\POSAD_1_11-Sep_14-16-54_01.jpg,3,bottle-blue5l-full
Data\test\bottle-blue5l-full\POSAD_1_11-Sep_14-24-06_01.jpg,3,bottle-blue5l-full
Data\test\bottle-blue5l-full\POSAD_1_11-Sep_14-24-17_01.jpg,3,bottle-blue5l-full
Data\test\bottle-blue5l-full\POSAD_1_11-Sep_14-24-28_01.jpg,3,bottle-blue5l-full
Data\test\bottle-blue5l-full\POSAD_1_11-Sep_14-26-10_01.jpg,3,bottle-blue5l-full
Data\test\bottle-blue5l-full\POSAD_1_11-Sep_15-59-04_01.jpg,3,bottle-blue5l-full
Data\test\bottle-blue5l-full\POSAD_1_11-Sep_16-46-03_01.jpg,3,bottle-blue5l-full
Data\test\bottle-blue5l-full\POSAD_1_11-Sep_16-50-25_01.jpg,3,bottle-blue5l-full
Data\test\bottle-blue5l-full\POSAD_1_11-Sep_17-09-44_01.jpg,3,bottle-blue5l-full
Data\test\bottle-blue5l-full\POSAD_1_11-Sep_17-09-55_01.jpg,3,bottle-blue5l-full
Data\test\bottle-blue5l-full\POSAD_1_11-Sep_17-17-18_01.jpg,3,bottle-blue5l-full
Data\test\bottle-blue5l-full\POSAD_1_11-Sep_17-21-39_01.jpg,3,bottle-blue5l-full
Data\test\bottle-blue5l-full\POSAD_1_11-Sep_17-27-44_01.jpg,3,bottle-blue5l-full
Data\test\bottle-blue5l-full\POSAD_1_12-Sep_14-29-41_01.jpg,3,bottle-blue5l-full
Data\test\bottle-blue5l-full\POSAD_1_12-Sep_18-10-26_01.jpg,3,bottle-blue5l-full
Data\test\bottle-blue5l-full\POSAD_1_12-Sep_18-10-26_02.jpg,3,bottle-blue5l-full
Data\test\bottle-blue5l-full\POSAD_1_12-Sep_18-19-21_01.jpg,3,bottle-blue5l-full
Data\test\bottle-blue5l-full\POSAD_1_12-Sep_20-15-33_01.jpg,3,bottle-blue5l-full
Data\test\bottle-blue5l-full\POSAD_1_12-Sep_20-16-19_01.jpg,3,bottle-blue5l-full
Data\test\bottle-blue5l-full\POSAD_1_12-Sep_20-20-40_01.jpg,3,bottle-blue5l-full
Data\test\bottle-blue5l-full\POSAD_1_12-Sep_22-48-15_01.jpg,3,bottle-blue5l-full
Data\test\bottle-blue5l-full\POSAD_1_12-Sep_22-59-26_01.jpg,3,bottle-blue5l-full
Data\test\bottle-blue5l-full\Robo_25-Mar_15-47-34_01.jpg,3,bottle-blue5l-full
Data\test\bottle-dark\Monitoring_photo_2_test_25-Mar_11-12-02_01.jpg,4,bottle-dark
Data\test\bottle-dark\Monitoring_photo_2_test_25-Mar_11-24-10_01.jpg,4,bottle-dark
Data\test\bottle-dark\Monitoring_photo_2_test_25-Mar_11-31-27_01.jpg,4,bottle-dark
Data\test\bottle-dark\Monitoring_photo_2_test_25-Mar_11-55-50_01.jpg,4,bottle-dark
Data\test\bottle-dark\Monitoring_photo_2_test_25-Mar_11-59-30_01.jpg,4,bottle-dark
Data\test\bottle-dark\Monitoring_photo_2_test_25-Mar_12-01-53_01.jpg,4,bottle-dark
Data\test\bottle-dark\Monitoring_photo_2_test_25-Mar_12-02-51_01.jpg,4,bottle-dark
Data\test\bottle-dark\Monitoring_photo_2_test_25-Mar_12-04-46_01.jpg,4,bottle-dark
Data\test\bottle-dark\Monitoring_photo_2_test_25-Mar_12-04-54_01.jpg,4,bottle-dark
Data\test\bottle-dark\Monitoring_photo_2_test_25-Mar_12-21-46_01.jpg,4,bottle-dark
Data\test\bottle-dark\Monitoring_photo_2_test_25-Mar_12-24-08_01.jpg,4,bottle-dark
Data\test\bottle-dark\Monitoring_photo_2_test_25-Mar_12-25-33_01.jpg,4,bottle-dark
Data\test\bottle-dark\Monitoring_photo_2_test_25-Mar_12-44-14_01.jpg,4,bottle-dark
Data\test\bottle-dark\Monitoring_photo_test_25-Mar_11-10-00_01.jpg,4,bottle-dark
Data\test\bottle-dark\Monitoring_photo_test_25-Mar_11-24-20_01.jpg,4,bottle-dark
Data\test\bottle-dark\Monitoring_photo_test_25-Mar_11-24-49_01.jpg,4,bottle-dark
Data\test\bottle-dark\Monitoring_photo_test_25-Mar_11-25-10_01.jpg,4,bottle-dark
Data\test\bottle-dark\Monitoring_photo_test_25-Mar_11-37-14_01.jpg,4,bottle-dark
Data\test\bottle-dark\Monitoring_photo_test_25-Mar_11-43-56_01.jpg,4,bottle-dark
Data\test\bottle-dark\Monitoring_photo_test_25-Mar_11-54-59_01.jpg,4,bottle-dark
Data\test\bottle-dark\Monitoring_photo_test_25-Mar_11-58-47_01.jpg,4,bottle-dark
Data\test\bottle-dark\Monitoring_photo_test_25-Mar_12-00-35_01.jpg,4,bottle-dark
Data\test\bottle-dark\Monitoring_photo_test_25-Mar_12-04-03_01.jpg,4,bottle-dark
Data\test\bottle-dark\Monitoring_photo_test_25-Mar_12-15-46_01.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_10-Sep_18-33-09_01.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_11-Sep_10-43-54_01.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_11-Sep_10-43-54_02.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_11-Sep_11-38-52_01.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_11-Sep_12-03-53_01.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_11-Sep_12-13-44_01.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_11-Sep_12-46-43_01.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_11-Sep_14-16-54_01.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_11-Sep_14-16-54_02.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_11-Sep_14-24-06_01.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_11-Sep_14-24-17_01.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_11-Sep_14-24-17_02.jpg,4,bottle-dark
